id,speed
1363,15.578579567498336
1364,17.350243409815103
1365,14.125187966334222
1366,12.377878462117671
1367,40.91290499076078
1368,48.331387722287666
1369,25.964196280145703
1370,25.80780957185757
1371,16.559579972876378
1372,9.054914957642323
1373,35.68280400869089
1374,46.86501156687363
1375,47.43060631912622
1376,47.993305302201875
1377,25.410026182422012
1378,18.726916371141098
1379,41.07299321359546
1380,41.14863446213707
1381,47.0622957582604
1382,16.55107384813422
1383,9.515082753012567
1384,37.51765537450841
1385,44.425842495279035
1386,42.21055808143363
1387,47.87934183084977
1388,48.30171362981763
1389,45.06961991227176
1390,13.747682923574057
1391,16.83035511210427
1392,19.198993973974908
1393,15.417385978059581
1394,16.85999997084299
1395,11.322805715148295
1396,43.5298899931944
1397,48.426446603331634
1398,48.37352223276649
1399,48.000867962364055
1400,20.58322008333995
1401,23.71415129789919
1402,45.69640454343698
1403,45.31888333304621
1404,45.25744952478912
1405,43.64743254147954
1406,42.49284740349066
1407,42.43668057111032
1408,45.651707466467236
1409,43.00988314163115
1410,45.00200205780395
1411,45.4097737297718
1412,46.993767033820625
1413,47.24891577003492
1414,10.961622744049267
1415,23.18092397750863
1416,37.66335039394034
1417,47.243976385587054
1418,47.02552800731034
1419,47.01141281282255
1420,15.589914749610147
1421,21.304095405765104
1422,19.78093148204815
1423,15.71630503002228
1424,14.929978431698284
1425,12.544441270454618
1426,10.352186042765291
1427,21.679779358427826
1428,40.77597114948238
1429,47.1029946623594
1430,47.99198767311066
1431,47.23136056085071
1432,46.76856705731622
1433,43.83063407262979
1434,20.44537455811777
1435,15.568152206064218
1436,18.48555391241334
1437,20.081429161624648
1438,13.610057790225765
1439,18.843667167693802
1440,34.00096777709352
1441,44.359656536817745
1442,46.05583703146876
1443,46.222746195120315
1444,43.71593470341087
1445,23.665705282267698
1446,17.09847237890517
1447,42.30158549211388
1448,46.35384126033972
1449,44.36257958263543
1450,26.438838933216733
1451,13.705391327881152
1452,16.429179600583186
1453,16.911597017199657
1454,11.349092744693628
1455,36.003168742621426
1456,37.66796423688438
1457,48.54339785734101
1458,47.60276264589495
1459,46.780882443935866
1460,22.51455058746506
1461,17.376199107855136
1462,22.054841674575695
1463,36.568609723474296
1464,45.479981985757796
1465,47.32136729442951
1466,47.07965259426037
1467,45.59925114218769
1468,42.905015807718314
1469,42.534505673835746
1470,42.89227036446535
1471,42.69140606661993
1472,47.07705772527577
1473,46.544941453719055
1474,12.888529582580338
1475,15.346389352856239
1476,17.937338642249372
1477,11.259264967490136
1478,38.17572587176686
1479,39.40312179694084
1480,47.40731637422095
1481,47.109355878858416
1482,46.93523860875544
1483,24.474299117747226
1484,22.520084152391185
1485,24.280530019646196
1486,20.392952444839352
1487,15.084859681253816
1488,11.774814598946543
1489,10.064301418355226
1490,21.595734598373827
1491,33.39075794440771
1492,47.33678562274642
1493,46.99377948106909
1494,46.84145511842454
1495,43.29455876806092
1496,19.07973420768697
1497,18.849283576937726
1498,14.68566260859983
1499,8.854805487107969
1500,19.058981904294587
1501,34.66541629875146
1502,44.681274422523344
1503,48.06870332112455
1504,47.303772875714515
1505,45.315048367306055
1506,14.366584570126452
1507,18.687675002023163
1508,21.25810104210671
1509,18.751318292690474
1510,17.29819523059159
1511,13.135425349296323
1512,10.494614459871539
1513,37.84832894235746
1514,44.37220219601041
1515,36.940065846023536
1516,43.85540883487611
1517,20.566504738067028
1518,9.170095761726115
1519,36.26741981057229
1520,37.80314104601735
1521,47.43396910693024
1522,47.20796017168302
1523,25.069213810851807
1524,24.179048632844335
1525,22.730608066558915
1526,21.71247914578566
1527,17.972151905824145
1528,39.18767857531152
1529,30.672016915474998
1530,45.735983254874476
1531,47.25135144790045
1532,37.549276379094685
1533,42.02906255824841
1534,44.40725789419964
1535,44.58732817513242
1536,35.87022199854437
1537,48.517776048656195
1538,47.801036255075026
1539,47.92371170342517
1540,47.07733238976457
1541,45.42609597378494
1542,29.683113418638968
1543,27.334606931355133
1544,30.427454761220062
1545,28.633789372985767
1546,27.339670512788246
1547,41.122374164896414
1548,47.94250808478017
1549,48.26092472872147
1550,47.19082475390794
1551,45.2840663688434
1552,29.40700396871515
1553,21.5569065241392
1554,19.41347130338399
1555,16.38873850731217
1556,9.698067077146352
1557,21.487127110894942
1558,36.32994630684064
1559,48.32288500108506
1560,48.744530223729946
1561,47.616916593835114
1562,47.34885802227722
1563,13.040131484783059
1564,18.276955260808087
1565,10.694947816660688
1566,9.32224462043057
1567,20.349056728341054
1568,45.56263871596688
1569,47.42733012612888
1570,22.580447573465264
1571,22.360832843376333
1572,17.558000040075783
1573,16.946591838341533
1574,10.858356470246726
1575,20.75319795267526
1576,44.03622818017038
1577,42.293354714281314
1578,48.09448791731171
1579,47.84639643137216
1580,46.76652909750129
1581,44.17344726701226
1582,23.969754066899103
1583,16.14497557218713
1584,12.09780930717647
1585,11.224841599675045
1586,37.98370797132536
1587,44.69400653085412
1588,35.07511557287811
1589,37.25028044191884
1590,47.365077763561615
1591,47.077315480471874
1592,46.835750593636256
1593,39.20214324227932
1594,26.095826531911964
1595,17.61210736494173
1596,14.08415645774528
1597,34.5342302900103
1598,39.862562242948584
1599,33.538398334696595
1600,45.50770804806999
1601,45.4766470337294
1602,45.09205850149403
1603,42.782992208935326
1604,36.581897842370516
1605,36.87719688212232
1606,40.44015748448092
1607,41.19161844746547
1608,31.870370147641047
1609,46.96533952210012
1610,47.17706192043174
1611,46.700638294419115
1612,45.53621863873758
1613,17.235046089280207
1614,17.802864229919685
1615,18.09409098403502
1616,16.53822263676208
1617,36.435845685005766
1618,41.02742559996248
1619,47.92233749648835
1620,48.149326175049275
1621,46.93064865210288
1622,47.4636991176616
1623,46.36268011444558
1624,44.240841172599204
1625,23.935689563001056
1626,16.444607002047167
1627,23.189728533910788
1628,22.549521133140576
1629,15.570498236141047
1630,11.290751346060546
1631,47.90135298969939
1632,48.16155131937356
1633,46.942360660563146
1634,47.46409988284485
1635,46.420896504434
1636,43.47054491488099
1637,15.768016154703346
1638,21.920119554292356
1639,22.075436333856747
1640,17.219316983467934
1641,10.62207786942856
1642,19.506919163110137
1643,38.07287079489338
1644,42.902002661526105
1645,47.067551821383226
1646,47.98020158136759
1647,46.786158623201025
1648,18.368835559589385
1649,16.345261965859486
1650,19.242636610611953
1651,17.67263623917636
1652,10.27085368820325
1653,21.998107916137986
1654,37.913439242576075
1655,37.13575576298278
1656,48.16169935271529
1657,43.84484779298211
1658,16.152293612168663
1659,21.56469016891504
1660,20.456360274430246
1661,17.198948045255403
1662,17.167617998848574
1663,16.91867093746576
1664,16.005054240213706
1665,35.016896201124894
1666,46.81977348518695
1667,39.74360624193391
1668,26.7145140138182
1669,23.089458485702018
1670,22.458947959348592
1671,15.682247436634507
1672,40.31378309549463
1673,34.55751467217001
1674,36.344846019181816
1675,45.30793390210648
1676,47.36167128168043
1677,46.808845194655724
1678,37.104895532562615
1679,44.61563800346001
1680,45.03467064615685
1681,48.291109006104385
1682,48.908087938
1683,47.689584804366625
1684,38.49329722742285
1685,31.913897698396198
1686,32.48634394705312
1687,26.018720552655996
1688,31.134485472731903
1689,29.829478100464232
1690,22.74733792755885
1691,33.26919867883458
1692,45.316991108303625
1693,40.8877932102304
1694,47.037606579769296
1695,46.92347007160848
1696,45.343111209580485
1697,13.74361269234145
1698,21.34083663252117
1699,20.561403837313765
1700,44.380382552551275
1701,46.13110138219338
1702,27.618918767167152
1703,13.774776822392232
1704,16.753648252686062
1705,19.75300214360592
1706,17.938712567980872
1707,11.574417802442165
1708,22.015329182481175
1709,40.56302341903604
1710,44.46354841508167
1711,48.589445897323564
1712,48.05686358781532
1713,44.94271234973081
1714,22.074446727743794
1715,20.319160900152788
1716,18.921292640266095
1717,14.285149604456382
1718,45.307007500574535
1719,43.48303791543747
1720,48.15217076662097
1721,46.40888901189387
1722,43.21531340824564
1723,23.837915877362136
1724,15.928126519937862
1725,19.864245319575154
1726,38.83735801906445
1727,44.7323128112095
1728,47.810142058419544
1729,39.30423745024284
1730,19.818599775593242
1731,16.179406280738604
1732,42.293041330146096
1733,47.80870344928869
1734,47.637483931903
1735,46.44011423105169
1736,42.59642610301375
1737,39.60533725834089
1738,39.566796031092125
1739,43.42761131967433
1740,41.225936093701705
1741,41.29582334624704
1742,35.75323513955893
1743,44.57067226168939
1744,34.443842185097274
1745,41.37644483932696
1746,14.737208740385071
1747,14.947583571214798
1748,23.555941231206127
1749,37.57284852879726
1750,38.95155164806077
1751,47.28263120533493
1752,48.147350970267205
1753,16.790212626647662
1754,22.566504599135893
1755,20.960709215483703
1756,18.73830132123349
1757,41.351407434978796
1758,47.54568418493872
1759,47.20463801942871
1760,47.89034581833653
1761,47.18407590505218
1762,44.85377449742023
1763,14.434473210737652
1764,16.326642157670836
1765,19.74057162722363
1766,22.36989792018438
1767,48.558468606840705
1768,47.42849848378836
1769,47.34341070949564
1770,24.295239556330348
1771,21.727571238705956
1772,20.638735840330686
1773,48.13956150479597
1774,47.397615371494396
1775,47.99995669062189
1776,47.14375600811525
1777,46.533029489134634
1778,11.30656398233931
1779,16.414028229893063
1780,19.697034495510877
1781,17.355895641998323
1782,25.16589381843209
1783,37.60923235514539
1784,43.69412979752817
1785,44.70176670169943
1786,39.65522146051996
1787,28.95924971274126
1788,25.120254023929277
1789,19.1505138849206
1790,23.35136927284771
1791,26.120387294766044
1792,19.885526285352437
1793,18.744736794294525
1794,40.47082077658913
1795,39.17642108162685
1796,35.988441497784244
1797,45.26483264594665
1798,46.10263700229681
1799,45.132103036791165
1800,44.63752777907765
1801,43.57721615315049
1802,45.31571038638499
1803,38.07625650731077
1804,38.21119247050169
1805,40.087267212795226
1806,35.834770188671186
1807,43.40676723876863
1808,43.852879278564096
1809,46.650341091801124
1810,46.78414290079205
1811,44.37741929631325
1812,44.170561483608466
1813,43.81880374748745
1814,15.844760619745474
1815,23.004467751101895
1816,22.727164013262453
1817,18.99068553054323
1818,25.13570195584689
1819,40.88629620667096
1820,42.396391840426716
1821,47.43525347833656
1822,46.81567309637962
1823,15.503401566110098
1824,16.926725477013836
1825,25.48837685740969
1826,19.961079889834416
1827,24.242326932277315
1828,24.806528565728946
1829,44.900316706447235
1830,37.646388745882724
1831,47.90675781752518
1832,46.00499594528868
1833,43.53334467555017
1834,33.078231702546674
1835,16.03402277237226
1836,21.124875837549286
1837,18.719755292585596
1838,16.373041708787724
1839,16.937126290735627
1840,22.146018133941094
1841,39.65425646806804
1842,37.89636806752176
1843,45.53178228064595
1844,21.255550964525558
1845,18.532006727385223
1846,19.730418581161043
1847,10.425314200138414
1848,37.640117668052405
1849,47.48926331838508
1850,46.860707873682415
1851,45.294372359191414
1852,20.728788303849917
1853,24.979569067058925
1854,21.887193613371245
1855,19.94334272230296
1856,17.60924581342997
1857,38.85462667506458
1858,32.43984649359646
1859,48.49319697081006
1860,47.59136531692114
1861,26.253868408443143
1862,29.90211614756572
1863,27.152944402626535
1864,23.22352824641209
1865,46.93307479359453
1866,47.27136981289107
1867,46.10155525858958
1868,43.6337008737659
1869,43.7760450034896
1870,39.316066403201106
1871,38.038309112201894
1872,43.75311501888068
1873,34.98841755009716
1874,47.70570851836138
1875,47.46691326219563
1876,46.65333112050471
1877,44.961950140253805
1878,24.465942834034585
1879,21.74655180772282
1880,10.501721430689921
1881,47.54624808732947
1882,48.23112860718631
1883,47.53043129150669
1884,47.227199709687866
1885,18.79757130253234
1886,25.618626678361608
1887,21.29063978699046
1888,20.492931212404624
1889,23.50883281921501
1890,48.014027909795175
1891,17.05825113209741
1892,26.951378704774736
1893,24.633344804461
1894,19.674916792445927
1895,15.262189584282098
1896,47.139646123950726
1897,47.75112314589975
1898,20.155232115593677
1899,19.420702917165553
1900,12.632693482797919
1901,25.719773779252627
1902,38.65456246420827
1903,48.45460010412259
1904,45.39807370441083
1905,14.610764982676425
1906,20.3841920770306
1907,20.598687595414102
1908,16.72620186849533
1909,12.266553660712136
1910,20.04314256776986
1911,48.25863351815245
1912,47.614896904435504
1913,26.431394472303232
1914,22.991628844142085
1915,23.30458030934807
1916,20.69027726283626
1917,19.762481936749012
1918,31.398652762988036
1919,41.82002470895319
1920,39.61209056742251
1921,47.620992417014875
1922,42.0755177502745
1923,38.57473828666924
1924,39.71523064987454
1925,38.288686070183
1926,42.46277686021323
1927,44.534772068515686
1928,44.18626777957722
1929,46.95125920450662
1930,28.109136689763183
1931,15.277489815601228
1932,21.214154318245736
1933,17.770017813194443
1934,18.086313663146257
1935,19.027990419979364
1936,45.692880407491685
1937,40.05422620951601
1938,44.43193129279301
1939,47.16365313167392
1940,46.92437138535051
1941,44.70781710710826
1942,26.857874782054527
1943,13.603308750316728
1944,23.137011469526115
1945,22.019880324821074
1946,14.098293350943816
1947,24.63020674332305
1948,43.704945419285664
1949,41.81289479325784
1950,48.574413246894004
1951,46.95348869547188
1952,44.39269528803127
1953,27.30985319016155
1954,15.974764918977023
1955,17.92723488862794
1956,19.066887801915325
1957,12.637041260193524
1958,10.103790023384086
1959,38.028019566797035
1960,47.45312676395649
1961,48.22890631778706
1962,47.287530639912575
1963,47.8621895399956
1964,44.76474899011509
1965,23.84910088220833
1966,16.630131184180055
1967,44.94078028716985
1968,40.81391631139686
1969,47.84933351102609
1970,44.64864433196726
1971,13.726082225298818
1972,17.013416768062893
1973,17.901709352303204
1974,16.523229226778454
1975,10.544570035063469
1976,22.36630089170189
1977,35.43298329958193
1978,47.08363572982057
1979,48.043252399230916
1980,48.214844939791035
1981,46.69453004003202
1982,41.851048708105075
1983,27.971110211346996
1984,28.01009820809815
1985,25.320517487459334
1986,19.59851315972818
1987,20.61443445929402
1988,35.95277935906117
1989,45.22157179167914
1990,47.43755653221611
1991,46.79316350649461
1992,46.139948277881366
1993,43.68036463986164
1994,39.50317737220888
1995,36.83395166941047
1996,40.507578629572166
1997,36.37109810171404
1998,47.54655308209838
1999,30.381775072001304
2000,18.5797715675939
2001,20.15228018160961
2002,18.76019038014601
2003,17.254710444463157
2004,24.875873529164927
2005,45.00208143901224
2006,42.03883603513405
2007,47.68288606230878
2008,15.298623512951067
2009,16.88757440233852
2010,20.414429744126902
2011,17.718111252449287
2012,12.732139061931331
2013,16.725270707977277
2014,21.816375655596527
2015,17.219762284383666
2016,21.155769809868175
2017,14.605963873783717
2018,31.030309556094647
2019,35.963742918471226
2020,43.56900406612972
2021,48.091077744304386
2022,47.67942885251443
2023,46.93023386689273
2024,21.36538753993982
2025,19.767123661714795
2026,23.088680985375557
2027,21.35322275246994
2028,14.233137681420697
2029,43.473829564176505
2030,37.37072041119141
2031,41.09084146112248
2032,46.6378453230196
2033,45.33680660822023
2034,17.05120578233901
2035,16.025795833918618
2036,14.859328400572165
2037,16.032949217268847
2038,8.326609616712883
2039,47.837752602238105
2040,46.99921321601072
2041,46.89502515184863
2042,27.148633451704814
2043,27.831073784387357
2044,18.334969157492488
2045,20.334956771789166
2046,42.31604863945519
2047,39.68501841438436
2048,36.59562716247993
2049,39.91983077826592
2050,37.8400672486179
2051,44.412440252676596
2052,38.27729461892131
2053,46.6708698079821
2054,46.67976942833845
2055,45.054997370891385
2056,18.11773311816448
2057,25.124335448417447
2058,22.96811673708678
2059,17.314638279591176
2060,22.28825667849293
2061,17.54755937204636
2062,11.888676078122238
2063,46.35589194585633
2064,47.338008645431806
2065,45.95275671883695
2066,17.157694468128167
2067,24.736713031125188
2068,18.382352172731682
2069,22.86588611698337
2070,11.794558494087847
2071,38.75117697579437
2072,39.786438386809124
2073,41.70002103732205
2074,46.38147581584424
2075,27.522563470151166
2076,13.728617025191515
2077,19.697823131431576
2078,17.490333401130762
2079,18.605051650667733
2080,19.556209480936438
2081,36.431983624090655
2082,47.0467028256764
2083,46.39744982977345
2084,45.241079968306835
2085,13.402779821160596
2086,21.083175594838004
2087,17.66757555224934
2088,17.196836251419867
2089,43.77504847348362
2090,41.040072140863664
2091,47.44559950298206
2092,46.91656859468837
2093,47.70465575052606
2094,44.66608655669891
2095,15.210065094262305
2096,21.276070129225626
2097,14.950511159995946
2098,17.120615662747696
2099,18.873340000527328
2100,12.82760795628987
2101,39.22073909954968
2102,47.07650579169715
2103,47.49195036018159
2104,46.91665309051142
2105,46.911972697776804
2106,27.950364185296444
2107,23.633482667878283
2108,25.503924092194673
2109,24.825465211872565
2110,19.07101672925652
2111,19.94070521468629
2112,16.552728390010447
2113,29.31064005543909
2114,45.47213485210415
2115,47.2797593452113
2116,46.46567090862558
2117,42.982122470543565
2118,43.90230750501394
2119,39.41433671325862
2120,40.84204208720529
2121,39.291114069172366
2122,41.45095683742457
2123,44.13310309997142
2124,35.117108082888315
2125,35.98173029613564
2126,47.7174659716503
2127,47.78690951765222
2128,46.95358455830759
2129,46.920388099973074
2130,44.45788434603873
2131,17.266401584762274
2132,20.127235748998057
2133,19.423054785654067
2134,16.805448707319922
2135,17.751182731172133
2136,16.527189345182222
2137,9.728646194631176
2138,47.56588701121374
2139,48.00891766374339
2140,16.74793370994282
2141,15.589244074420815
2142,42.699996425327335
2143,48.91261643685173
2144,48.23542372918187
2145,44.95384877175347
2146,14.141269261963666
2147,21.096949413119418
2148,15.757418096033442
2149,14.338786990135503
2150,18.143942378515483
2151,37.07030548071189
2152,41.827921246999466
2153,47.14950762097683
2154,47.405517635838784
2155,47.17152806806901
2156,13.771218115050136
2157,14.634687742601397
2158,16.772215395583277
2159,16.900997409574142
2160,17.17334075772551
2161,9.476090691827197
2162,31.915605135097913
2163,38.83154611738097
2164,47.73952576185715
2165,28.23630008194555
2166,14.298335477535932
2167,16.921163606138638
2168,21.99175847807474
2169,23.666023319441944
2170,20.28015782619674
2171,20.001587382438128
2172,14.16072641422364
2173,9.64208796168847
2174,43.99915722892412
2175,33.408033982516315
2176,38.0233932812017
2177,47.33183651639222
2178,48.376633118300575
2179,48.80587391729664
2180,20.6190877046563
2181,18.912317656117303
2182,21.955494269457468
2183,19.363363848568497
2184,17.683238643962962
2185,32.250781772408075
2186,39.03780402703524
2187,36.26697663230636
2188,47.450881087816114
2189,47.2016421787086
2190,47.28629515724239
2191,46.985166804838364
2192,46.25206911293227
2193,45.66202614977925
2194,43.48971293273931
2195,44.26516224137822
2196,41.10033383569469
2197,38.37246346904162
2198,39.774499733727964
2199,40.146942722972454
2200,35.82375811507034
2201,41.453989074644284
2202,46.68581762324598
2203,46.671387304719815
2204,46.77951949944902
2205,14.945878609932986
2206,19.023763148443074
2207,10.675865716627985
2208,38.601840452645874
2209,41.15512681758269
2210,46.298148220967256
2211,44.35946381267361
2212,25.115841301184687
2213,19.31496266225082
2214,18.96917373762019
2215,14.192368982152122
2216,8.66991479266804
2217,18.281003691478748
2218,43.82751913347549
2219,46.81745959220415
2220,47.647093460140006
2221,47.104529443101406
2222,46.7023518348673
2223,44.644053443864586
2224,13.915949496339016
2225,16.906459599359714
2226,16.338448141145605
2227,16.52618228096911
2228,9.701027836498739
2229,9.596278751251127
2230,20.371203429623122
2231,44.86503207868529
2232,47.272917353100325
2233,48.46047249317034
2234,48.08345249296244
2235,46.64382229839094
2236,44.23509690332852
2237,15.47978200666109
2238,19.229190970366314
2239,27.667302480600796
2240,17.83456143400725
2241,25.609875452433215
2242,35.35731430570777
2243,47.33594216192852
2244,48.3477044074151
2245,47.68384935543258
2246,48.31573145450051
2247,47.12954612641826
2248,44.560912869839534
2249,26.07933643640601
2250,12.825557241801137
2251,19.246984402323857
2252,19.788489155712785
2253,15.838131653036317
2254,16.28250176702644
2255,13.438845907461573
2256,8.753111576729697
2257,15.85733495753132
2258,32.044663478040114
2259,35.12425222687327
2260,47.995567190904026
2261,48.409646124030935
2262,46.79368047358535
2263,27.27236230534156
2264,18.998115603022793
2265,15.820764555721407
2266,36.05001221586247
2267,47.59340183885642
2268,45.562794952545744
2269,40.45215387957924
2270,41.92586619907698
2271,42.106820723242485
2272,39.176254577124546
2273,42.74277515811459
2274,44.713106081543366
2275,44.711259593386856
2276,37.64656552652244
2277,37.69786855446769
2278,48.00796245302166
2279,47.10963366854857
2280,47.55555996543642
2281,46.86351762252658
2282,27.141606974178018
2283,24.613124061430295
2284,20.68794990489782
2285,18.421291822002626
2286,18.532365643825756
2287,21.27544942943047
2288,12.8482975207342
2289,41.36906568200068
2290,46.8790437449234
2291,26.838232718434366
2292,13.87681537884617
2293,17.185116820296106
2294,20.13363513288949
2295,18.387486378720798
2296,18.9428863823241
2297,44.08538109125216
2298,40.139385942894855
2299,48.29244620176554
2300,46.87332945120768
2301,20.578167599603443
2302,17.02346482929557
2303,15.345578820983551
2304,15.954593331546569
2305,8.914303151850472
2306,9.042046379572263
2307,38.336322374582465
2308,43.41605643645589
2309,48.38370998429647
2310,47.31115482976237
2311,47.9767146468277
2312,47.23962202061574
2313,44.804854521450835
2314,24.839097330829166
2315,47.912533633284
2316,48.44576409912601
2317,47.304120209867214
2318,26.572017456430878
2319,15.559552993468895
2320,18.6771523106484
2321,19.051077851243615
2322,14.382329988805852
2323,9.293676457573953
2324,15.324541132059712
2325,36.08370010392389
2326,47.99424824180369
2327,48.5811088730311
2328,48.02399711701102
2329,47.638465353651824
2330,47.40573101734791
2331,41.58803898708416
2332,25.81949516278047
2333,21.402834947328824
2334,16.00208768590052
2335,18.996313449923726
2336,16.842781168797007
2337,36.653049029106384
2338,34.32195531193126
2339,34.81377719524022
2340,47.00501416760806
2341,40.15762771177656
2342,39.46955239849056
2343,40.637145463701934
2344,39.742361683047406
2345,44.14230120383017
2346,47.35463721316599
2347,47.625613661771624
2348,13.781677195564212
2349,24.43396973385429
2350,22.087781807204248
2351,16.350138540284046
2352,22.90416056468001
2353,41.27124878823308
2354,48.17495929600571
2355,48.258122175033854
2356,47.189867848878514
2357,43.808095707711104
2358,14.90295148958582
2359,21.114194556642055
2360,17.779477918113663
2361,15.095007589048306
2362,16.924602267752956
2363,11.374483049121084
2364,10.65248526289315
2365,38.873827251016145
2366,48.17256572401083
2367,47.80794479392713
2368,46.96124952116731
2369,44.038599937827414
2370,23.185705982363544
2371,15.336686169680139
2372,29.032779292053664
2373,44.482946359521065
2374,47.897602087981504
2375,47.21858507729827
2376,12.213333276775186
2377,18.659053933019994
2378,15.627160434754888
2379,15.575418768368262
2380,8.62283738639769
2381,32.22245242017949
2382,39.61022882804241
2383,48.425525905625754
2384,47.301241607507436
2385,43.573546914459236
2386,12.216422911784603
2387,17.720966026976072
2388,18.552970842125248
2389,34.170583061620995
2390,46.65219546801342
2391,48.30718005089896
2392,48.16555726261435
2393,26.586168453984858
2394,22.73420310596297
2395,19.906893629188474
2396,26.119170065906843
2397,19.014257427763265
2398,48.12572678902806
2399,47.75463835871789
2400,47.371002251689134
2401,33.209275700657955
2402,31.66144190096133
2403,29.51998590127896
2404,25.67244389053488
2405,36.36220181970355
2406,42.25928680586054
2407,45.58159002136943
2408,37.69409019961584
2409,47.69635810688917
2410,46.63504346320302
2411,36.190154343465686
2412,26.12761463655942
2413,31.2507597301008
2414,22.63301118214895
2415,25.179268427834593
2416,15.15265043783033
2417,39.27950592607204
2418,47.201843638554145
2419,45.66738980932025
2420,22.45474586755798
2421,16.093318011275812
2422,47.52446189041257
2423,46.639428664585544
2424,12.745262484179367
2425,16.55337886928141
2426,15.696540116911969
2427,17.9434238375848
2428,15.980712716915608
2429,15.058717869726326
2430,8.564428228312156
2431,8.921126954876964
2432,34.33863300013459
2433,47.60285364276161
2434,46.606284553188594
2435,21.708586661945237
2436,16.04372570115672
2437,21.29536820751176
2438,23.04916196985469
2439,16.79575025479753
2440,16.407625208799004
2441,43.35899672693741
2442,46.94900095912102
2443,47.4521066962967
2444,46.88924423126509
2445,43.5766278986509
2446,15.080291223539742
2447,18.319265012852924
2448,19.197749447403716
2449,13.009756261160426
2450,10.712751803005538
2451,14.752440599462982
2452,48.43945852997932
2453,41.34122556458551
2454,23.491355769646834
2455,29.42004663302372
2456,14.678687751690651
2457,38.54556123528426
2458,26.506024308025072
2459,46.95278566693392
2460,45.087560224421054
2461,37.90251336619678
2462,40.07079761902857
2463,42.1849627321689
2464,37.721039269822505
2465,35.95953312901693
2466,42.93644133675318
2467,43.79235436861326
2468,43.792307018620804
2469,47.90800989861162
2470,48.098348505690815
2471,47.43747969644852
2472,46.92686867259606
2473,36.00147477119401
2474,23.258917258348337
2475,27.950847334116318
2476,36.5926838756552
2477,26.481636670895206
2478,23.99830651825343
2479,17.018635368369576
2480,15.753728524785085
2481,42.25871639462863
2482,43.03312079268443
2483,47.06243397752038
2484,47.034045187210474
2485,46.75772136439071
2486,46.86949491625819
2487,27.444421098212857
2488,31.731753446486554
2489,31.991479625753463
2490,26.71236325177497
2491,27.24178787076537
2492,29.778931058155077
2493,23.538509903397433
2494,44.26806949407165
2495,39.474584599856854
2496,47.727655638004784
2497,47.093468461061256
2498,47.65812469649106
2499,46.937316265393555
2500,43.96644577855635
2501,19.75792827149925
2502,13.202330015109931
2503,16.92679340204248
2504,10.16417869063635
2505,21.499053367706924
2506,43.82113109000651
2507,48.73734123650037
2508,48.41149029250363
2509,47.472293942533625
2510,45.17131526681799
2511,13.366719053587746
2512,23.26137852937816
2513,19.34773799212546
2514,17.682352659095304
2515,18.498367121082495
2516,16.450854104574397
2517,37.427125939755676
2518,34.75628603674612
2519,16.69113949179421
2520,22.724967893103198
2521,18.714267242086624
2522,17.934236370537295
2523,11.727020277976356
2524,9.756681432237867
2525,20.417668944442337
2526,36.494800903742174
2527,44.801972675409736
2528,47.131338278098134
2529,48.11422960068604
2530,48.403836608011936
2531,22.792873642299508
2532,24.236149477222448
2533,18.381901523151097
2534,21.79405100079452
2535,34.824241652906274
2536,44.38698267491312
2537,44.498684156632805
2538,45.121734539438954
2539,40.94427163576771
2540,39.631753581039675
2541,38.87286221235747
2542,40.7226749264479
2543,43.8376772459309
2544,47.53730447134815
2545,48.60828768576515
2546,48.086826560164425
2547,46.622466510069856
2548,38.59537166853777
2549,30.752828283087695
2550,27.982800628676138
2551,28.55320722069616
2552,21.007056636662828
2553,33.563981800496606
2554,44.75876335585608
2555,43.721597165339084
2556,48.04674983413763
2557,48.28520033022316
2558,47.34900819370445
2559,47.0812105483918
2560,45.05051286864352
2561,27.78583681038322
2562,15.052802940682588
2563,18.680156249603968
2564,24.821085542627156
2565,17.84497522772466
2566,15.800642113321906
2567,39.162972538839824
2568,47.38996733388058
2569,44.51545751693011
2570,15.555682235913343
2571,23.342601452229964
2572,18.74829270336469
2573,16.35883381718821
2574,12.368349695139198
2575,48.04779495355576
2576,25.816340730717453
2577,12.865883386864166
2578,9.557946144207074
2579,44.788613009693485
2580,41.69931558638496
2581,47.7751698076513
2582,46.66321633950375
2583,47.10457515315431
2584,46.9546883372601
2585,44.594867188604795
2586,15.816153805974942
2587,23.06967593067585
2588,20.016408065179334
2589,18.783092874718378
2590,17.660638937368507
2591,42.679474038955625
2592,33.095838581433725
2593,44.16325892720793
2594,46.85739754218343
2595,47.01730341157947
2596,20.628127001273462
2597,24.62954615733629
2598,24.3143519574956
2599,20.256276002075
2600,18.13833147368228
2601,16.063949317913377
2602,17.199871426343222
2603,39.11706784920346
2604,47.645032962958396
2605,46.25909680215912
2606,45.87986801210342
2607,40.682258620789874
2608,35.6708621453701
2609,39.77493701115529
2610,42.39119212882743
2611,37.79157474940149
2612,38.21815329261264
2613,44.00213467344941
2614,36.001547875690555
2615,44.828509715186634
2616,47.735481564034714
2617,43.86860894277506
2618,27.57542027460389
2619,15.285488821276678
2620,17.654733262987644
2621,26.397725782192232
2622,23.832600206401622
2623,21.578566681214323
2624,19.27689053619022
2625,19.66943535422048
2626,40.37700089453952
2627,48.24557113096748
2628,48.10101672144981
2629,46.94398210162907
2630,26.809315976737835
2631,25.140974077141244
2632,17.698365700743953
2633,18.680175522291126
2634,19.43737630959784
2635,39.731361421775944
