id,speed
1363,15.10292848591671
1364,15.992150582215409
1365,13.523858754778182
1366,13.436797276682572
1367,40.628135172162644
1368,47.91926782475396
1369,26.146783896228886
1370,25.836381096373074
1371,17.192909911486378
1372,9.43858945432898
1373,34.847015166041345
1374,46.73159278862705
1375,47.48741421916498
1376,47.95899085543957
1377,25.914319115455775
1378,17.082837938086577
1379,40.189239097385126
1380,41.96125952436901
1381,47.269222818076
1382,17.818086486774078
1383,9.452005438213233
1384,38.167165133780756
1385,44.28565424822748
1386,43.055443857234266
1387,48.017404478111
1388,48.237312957171824
1389,45.76589114932483
1390,13.805815350644291
1391,16.17242554816146
1392,19.194634459981586
1393,16.113670007195243
1394,16.813255160002978
1395,11.468862960057681
1396,42.757367673431276
1397,48.42728223126903
1398,48.21672984806845
1399,48.2623965336939
1400,23.450447253768424
1401,25.77686347833771
1402,45.892416857494226
1403,44.540908715494005
1404,45.376929287817894
1405,43.68517245386496
1406,43.803350976044456
1407,43.25195634637366
1408,45.42493489774678
1409,43.89378868527187
1410,45.30636512560843
1411,45.503598049618375
1412,46.7115583685268
1413,47.118635850439176
1414,11.270205387902394
1415,23.48671356518127
1416,38.42260711744234
1417,47.109221583221185
1418,46.62314052642085
1419,46.89074155354869
1420,15.239434518654587
1421,19.926554336146353
1422,18.19874106796578
1423,14.230124563857743
1424,14.099929722050343
1425,10.765736064875174
1426,10.28600646175616
1427,22.087759655517086
1428,40.26698550518477
1429,47.13415204366152
1430,47.945923020528284
1431,46.66866987413543
1432,46.59246239933584
1433,43.885655753125334
1434,18.437315606225425
1435,14.669549116790341
1436,17.341673842927825
1437,20.071832775946465
1438,13.175154367389531
1439,19.018862337533868
1440,34.74238142981312
1441,44.1262163910714
1442,45.16118329193395
1443,46.486486031877504
1444,42.152737354510386
1445,23.696881204178776
1446,16.465084387003262
1447,41.206542704032714
1448,46.468961877342636
1449,44.366681488951194
1450,25.739836435483497
1451,12.76194039617055
1452,16.36146428183101
1453,16.2367897112769
1454,11.872025765704867
1455,35.389444031298595
1456,37.94084941866335
1457,48.68534578499596
1458,47.84106746030692
1459,46.48379941086934
1460,20.44840205252818
1461,15.998098482194735
1462,21.84640283833757
1463,35.965434059109114
1464,45.45222763733136
1465,46.95846146988393
1466,46.797497209531116
1467,45.468218803994404
1468,42.60974390995496
1469,42.55147836135115
1470,43.363998565546034
1471,43.069930981525644
1472,47.429047503876625
1473,46.224456388674426
1474,13.068071049184715
1475,14.609621972533649
1476,17.98426427274297
1477,12.187850422621162
1478,37.71391626426886
1479,39.0751865602601
1480,47.120833957847495
1481,46.767485870338724
1482,46.798768578815775
1483,24.813310701108612
1484,22.169567033103018
1485,23.633725477194073
1486,20.7990235783921
1487,15.11050728894466
1488,10.319606354316708
1489,9.691090199409963
1490,20.33098156236903
1491,33.775114433927165
1492,46.911842329192524
1493,46.365485098325856
1494,46.190658182662354
1495,43.315259334717865
1496,19.47759105844775
1497,18.390101159614357
1498,13.686143639154526
1499,8.91831120971744
1500,18.81013620443504
1501,34.63776726945514
1502,44.27644580518672
1503,48.228551295149785
1504,47.44100462886907
1505,45.617464857998634
1506,14.453265195124954
1507,19.11257523597549
1508,21.730506099317903
1509,19.024159925088725
1510,17.228812441592833
1511,12.300862744376968
1512,10.560021879107609
1513,38.339361369253986
1514,44.67820476360148
1515,38.419058370876016
1516,43.960646870551095
1517,20.222848299030773
1518,9.468928583922
1519,35.91952876551474
1520,37.576109250024075
1521,47.403692923836864
1522,46.95937574551534
1523,25.247637890532324
1524,23.53390836465984
1525,22.281267636701028
1526,20.86230802378585
1527,18.057644393872202
1528,40.389592437367085
1529,30.503506552794185
1530,46.042376976307175
1531,47.22292492397919
1532,38.239153433779784
1533,41.41549456871502
1534,44.13560197944548
1535,44.112979444807834
1536,35.752818849061725
1537,48.01597881327396
1538,47.20100523669791
1539,47.702852962767174
1540,47.401051581171544
1541,45.47153504546459
1542,29.90211349449767
1543,29.546124586310235
1544,30.605782503192895
1545,28.80793175292616
1546,27.82074936781191
1547,40.00153843146279
1548,47.58407353814541
1549,48.12884614813933
1550,47.21612077053724
1551,45.4198909200644
1552,28.808854408622594
1553,22.234144812154707
1554,20.390243924110692
1555,16.78052370481875
1556,9.917045636875569
1557,21.494656300126238
1558,36.92445487374452
1559,48.23891633330593
1560,48.725059985779865
1561,46.912332787876004
1562,47.63853654440324
1563,12.367352345244303
1564,16.948613561052294
1565,11.012928154714725
1566,9.077678271687216
1567,20.379149170461552
1568,45.5682317036881
1569,47.413751607755344
1570,22.05715345788321
1571,21.8543397432526
1572,17.421969097728546
1573,17.079750440582476
1574,10.665633222854167
1575,19.687998381019334
1576,44.184320475262204
1577,42.84520615248538
1578,48.31517272380184
1579,47.91626067229086
1580,46.51008834359534
1581,43.815714999223836
1582,24.23258249674029
1583,15.3883906383933
1584,11.001744373215839
1585,12.002340622941997
1586,38.433613686416024
1587,44.090646750719564
1588,34.979577602375485
1589,37.105655397576335
1590,47.658146602778565
1591,47.41645061686491
1592,46.55942639395336
1593,39.52261324597201
1594,26.137874419770576
1595,16.14013472874551
1596,13.499616998186093
1597,34.400812547600864
1598,40.46393495574714
1599,34.48725431308793
1600,45.08021720925514
1601,45.15530213554285
1602,43.693945883895985
1603,43.077798199161485
1604,36.24367456417735
1605,35.76572294581749
1606,40.47463334616016
1607,40.1100588290278
1608,32.95362134615806
1609,46.785786267405314
1610,46.79704982225827
1611,46.421777365695604
1612,44.94073623482453
1613,17.07204504767252
1614,18.30468011450372
1615,18.569724089490432
1616,17.29789873173536
1617,37.02455043381294
1618,41.091667959031135
1619,47.26036774801037
1620,47.64407332832168
1621,46.862783314183616
1622,47.00920444773142
1623,45.68093397704718
1624,44.02426657409394
1625,24.411013863684104
1626,16.593466575924403
1627,22.048198652330612
1628,23.100378401218006
1629,15.039516078679126
1630,10.50974437478607
1631,47.07808482205267
1632,47.91827089595381
1633,47.071828504511195
1634,47.35214505260046
1635,45.90262381815469
1636,43.60820882427234
1637,15.554959552948944
1638,21.57937023483961
1639,21.981601747846902
1640,17.207711454135104
1641,10.204873838774697
1642,20.518804866689358
1643,38.575357868924115
1644,42.844062970310745
1645,47.22357053189107
1646,48.1578606632115
1647,46.64270910438077
1648,16.187760033554724
1649,15.22726483359455
1650,18.916508585208096
1651,17.82544154186491
1652,10.711835241058726
1653,21.863661928133627
1654,38.37417554617441
1655,36.90791053414704
1656,48.58679133746642
1657,44.0033717206628
1658,15.927695831074722
1659,21.252770515617062
1660,21.510334158095873
1661,17.07552560473445
1662,17.36035243206737
1663,17.488929314024503
1664,17.09743641996439
1665,35.49068493619749
1666,46.86640682680405
1667,39.87639117525098
1668,25.509433669149274
1669,21.965199146642888
1670,20.81064528368729
1671,15.661966293097954
1672,40.10855333731533
1673,35.46513203117247
1674,35.40067575007971
1675,45.645183896386776
1676,47.43286963756999
1677,46.24636499225025
1678,37.47704649627734
1679,45.26599453568785
1680,45.3645534216994
1681,47.7983433885364
1682,48.24795539385584
1683,47.77917165740902
1684,37.86855272472073
1685,32.49226743798966
1686,33.52113511291323
1687,28.113805500879092
1688,30.1279876043262
1689,28.991229666284404
1690,22.266030496721196
1691,30.013612534210132
1692,44.94276518370448
1693,41.51794780495857
1694,47.27920771796576
1695,46.77935556027447
1696,45.03846970892129
1697,13.499152885303495
1698,21.826761803051873
1699,21.017768668893158
1700,44.53293977618585
1701,46.173341693460124
1702,27.60498790754437
1703,13.677931352455863
1704,16.164661369415324
1705,20.815947064984158
1706,18.637980563629014
1707,13.085046221124198
1708,23.540366614599936
1709,40.878989721362466
1710,44.74932026434181
1711,48.6555786828108
1712,48.19576972088895
1713,44.8632613598108
1714,22.157106077482332
1715,21.04383715820739
1716,18.682118940543454
1717,13.132190070668695
1718,45.39752929195804
1719,44.24207230538427
1720,48.5487370892027
1721,46.04347593782267
1722,42.19342571190315
1723,23.93870310637203
1724,17.039849856292697
1725,20.29239800862639
1726,40.40300813380821
1727,44.66496889668848
1728,47.96465556645263
1729,38.79953112312755
1730,16.764502460003616
1731,15.681183473321553
1732,43.189596802523056
1733,47.39716930360113
1734,47.346035344037595
1735,46.119302572679956
1736,42.27336487990097
1737,38.67392786829079
1738,39.66200817058919
1739,43.854510185461024
1740,42.895977241905726
1741,42.72356576524873
1742,37.11154496316972
1743,44.39258704187113
1744,33.5342107470304
1745,41.83932000258385
1746,12.807004713989967
1747,13.928861421406971
1748,22.477072859902528
1749,38.52199991886542
1750,36.89531328087177
1751,47.17995059638427
1752,47.98333524191798
1753,17.045441810626905
1754,22.505172159897967
1755,19.783870985305434
1756,19.594268235023684
1757,40.78033689062232
1758,46.9284246600271
1759,47.29927470515734
1760,47.757970169465366
1761,47.383620682805514
1762,45.43880476420191
1763,13.262450308563881
1764,17.144651024725324
1765,21.25545229109642
1766,22.140090551844683
1767,48.472594579849556
1768,47.34081010765628
1769,47.200236430712806
1770,25.576365763280503
1771,21.28052764162375
1772,18.952441265005227
1773,48.13105385164246
1774,47.07193170742907
1775,47.87364527871199
1776,46.682804585888206
1777,46.329885108237875
1778,10.458061767204851
1779,16.591294470602755
1780,19.58881311425135
1781,17.985101186127434
1782,26.136267606447056
1783,38.80282986677058
1784,43.16907879368368
1785,43.367680324560276
1786,39.95726529436937
1787,29.543691380511138
1788,26.315594998671365
1789,20.863964660603415
1790,24.429211038410408
1791,26.547737087287494
1792,20.294605172658315
1793,17.910362158338398
1794,40.604088617165935
1795,39.01106411700723
1796,35.28821369811627
1797,44.93260755254251
1798,45.95335348642105
1799,44.86665155686815
1800,44.38860735824967
1801,43.17916523891667
1802,45.175490006898585
1803,38.13745302873996
1804,38.51379813187638
1805,40.036255660436304
1806,35.88384378308517
1807,42.95321604309463
1808,43.41751824874279
1809,45.36213727444557
1810,46.25593500425768
1811,43.810504307903
1812,43.05509300067564
1813,44.013097094754926
1814,15.158076147282934
1815,21.65818090102497
1816,23.188680269232197
1817,17.965547532534682
1818,24.72329332795136
1819,39.957068574868934
1820,41.72367690964758
1821,47.96605487401537
1822,46.54379590572572
1823,15.441840065036438
1824,16.59180050183248
1825,24.857542072631873
1826,18.987821600480757
1827,24.52591068324977
1828,25.371514604151294
1829,44.467332914199375
1830,37.66424558341882
1831,48.035953299592535
1832,45.6167958237105
1833,44.29223669630352
1834,33.75087748970057
1835,15.719164723967936
1836,21.042273264557725
1837,18.058030455654034
1838,16.149399795034057
1839,17.45489115358565
1840,22.237825968892416
1841,39.27379759362713
1842,37.35714486473421
1843,45.36747210831923
1844,20.550065098699456
1845,18.445660313398896
1846,19.269870823736355
1847,10.507237575489082
1848,38.575527653527026
1849,47.594569874816465
1850,47.17579829531418
1851,45.377536956255646
1852,21.92573583859737
1853,25.396505885168523
1854,22.082626580793523
1855,20.31918324581519
1856,18.790199900422024
1857,38.398362127763725
1858,31.729283255840485
1859,48.55386629108317
1860,47.73873430376426
1861,26.877379395025365
1862,30.275239483244015
1863,27.405699510226384
1864,23.192337251931644
1865,47.32668232704315
1866,47.39383020324752
1867,46.52710774107692
1868,43.765548843238584
1869,43.887867393399425
1870,39.0518294410379
1871,37.877176205465304
1872,43.08933449196553
1873,34.24245785787868
1874,47.68160192503041
1875,47.658410471444114
1876,47.05512008588546
1877,45.39309221151083
1878,24.18541962210137
1879,22.266497746994446
1880,10.902885000916799
1881,47.31862311080087
1882,48.343207509649936
1883,48.03397437160126
1884,47.654516226018764
1885,18.71968426888896
1886,26.77952777909664
1887,20.741345963223893
1888,21.12369269379636
1889,23.89404408160403
1890,48.03225846986092
1891,15.655232774283228
1892,26.39235721343101
1893,26.100467220742644
1894,21.277604275664537
1895,15.357801401110741
1896,46.6904607182268
1897,47.64363620832636
1898,19.379613962401166
1899,19.87455174146651
1900,13.549427980530528
1901,25.85950214837326
1902,39.2461001415886
1903,48.46302204646887
1904,45.994814759852254
1905,12.291357183428154
1906,19.081996717041417
1907,21.001377889637
1908,17.379921645406377
1909,13.113070408121981
1910,21.318143917907786
1911,48.39451249310617
1912,47.93387648151872
1913,25.184823933804893
1914,21.897779931747056
1915,22.74334527116588
1916,19.032946017014805
1917,19.284779876198716
1918,30.537560433291205
1919,41.78813214983251
1920,39.84485419009336
1921,47.27208378063924
1922,42.18910876766725
1923,39.13070075676748
1924,39.10411384378208
1925,37.34435890971634
1926,41.89550073357051
1927,43.95272845734799
1928,44.5711063644829
1929,46.5967490439215
1930,27.60082466882772
1931,14.390235355190795
1932,20.922126967746898
1933,18.061561228077146
1934,18.346250792874606
1935,19.884088213085974
1936,45.45893303229553
1937,40.13142143123754
1938,44.117066200112895
1939,47.495677940582205
1940,46.729641262144796
1941,45.05547965613886
1942,27.242882630091813
1943,13.865987469813703
1944,23.480164313944105
1945,22.385925338745977
1946,13.332823392679495
1947,24.958653144930253
1948,43.25227890813437
1949,42.398322787046126
1950,48.63652602547338
1951,46.88615315733378
1952,44.825905030319674
1953,28.211748809886167
1954,15.26274868758771
1955,18.338265965239323
1956,20.215793123460383
1957,12.829921691230341
1958,9.827424137860021
1959,36.930432684751175
1960,47.40511859988887
1961,48.45302678178011
1962,47.349663015927014
1963,47.96333372322158
1964,44.26201301667247
1965,23.644181115343418
1966,16.3388090020277
1967,45.24798405776549
1968,41.922567816452386
1969,47.89161842827113
1970,44.43932158772641
1971,12.767345924891028
1972,17.1903777469678
1973,18.94894981390586
1974,17.727857769708297
1975,11.14003101188664
1976,21.973127498259494
1977,36.52889837792915
1978,46.83826588165527
1979,47.59272330578121
1980,47.79455941504129
1981,46.60667220568407
1982,42.0359397275518
1983,28.466267987832545
1984,28.424673830963805
1985,27.536347068996626
1986,20.930727101113412
1987,22.13754875041802
1988,35.57099574171621
1989,45.10787691859163
1990,47.355875352054646
1991,46.933906063122976
1992,45.99811733777235
1993,43.543376761837536
1994,40.01029368044396
1995,37.3984539094027
1996,39.270038286552406
1997,35.454620483268954
1998,48.01970590763093
1999,29.830069900681234
2000,17.99746023428231
2001,19.125544639792857
2002,18.902693843500426
2003,16.922345019266093
2004,25.73298065106477
2005,44.14953478751037
2006,41.401896663206855
2007,48.114460887790386
2008,15.815847008988335
2009,16.271142531285303
2010,20.92525611139103
2011,18.56120759912296
2012,11.881327451921834
2013,15.746752209108578
2014,21.09374478421618
2015,16.708464024221186
2016,20.564518388414683
2017,15.281371772626137
2018,30.011819237251885
2019,34.25881750851693
2020,42.50749720122981
2021,48.23218463358332
2022,48.04302369810398
2023,47.18533312610727
2024,20.546498326448315
2025,19.71938864309706
2026,22.951128912459538
2027,21.378125962524297
2028,14.697410452572978
2029,43.92985628662365
2030,38.130511606963395
2031,42.53671019653845
2032,47.268270967932004
2033,45.79548176356455
2034,16.315703218933145
2035,15.927286457460674
2036,14.976084206234571
2037,15.392052206968696
2038,8.507032915947768
2039,47.267358541110326
2040,46.389400626879855
2041,46.46292790330966
2042,28.068340095020247
2043,28.111830002981613
2044,19.478565798652095
2045,21.14630615353116
2046,42.65098860568727
2047,39.825142780871595
2048,37.65983851379275
2049,40.3088626630829
2050,37.38312984319451
2051,44.17112879466296
2052,38.07630849380158
2053,46.790699043936954
2054,46.94150513969717
2055,45.94055136818343
2056,17.000406166422056
2057,25.15799929399445
2058,22.668497061408665
2059,18.393703322066372
2060,21.505767953571144
2061,17.967222243204603
2062,11.804302250441772
2063,46.15614959128451
2064,47.0667480687908
2065,45.7815074904718
2066,17.48625683166298
2067,25.076805977361836
2068,19.131271569766362
2069,23.53482001139829
2070,10.954312347794827
2071,38.376929870963565
2072,38.87389500635372
2073,42.68555979260872
2074,46.37208672464405
2075,27.471478223262196
2076,13.425878917643745
2077,19.810963759694793
2078,18.753414520376012
2079,19.29835997940374
2080,19.61771848544151
2081,36.80430818846449
2082,46.92989563333464
2083,46.54731897891635
2084,45.61971395939799
2085,13.71932722253373
2086,21.682959004503388
2087,17.063066564758994
2088,17.29231037666107
2089,44.1579700373427
2090,41.27804307693286
2091,45.92775194573686
2092,46.63264464085118
2093,47.68617186607849
2094,45.05527058003959
2095,13.270372914441614
2096,20.513095983824186
2097,14.11584214322724
2098,16.529855479396456
2099,19.626597545034684
2100,13.297799112541345
2101,39.42863522907568
2102,46.11546491629251
2103,47.333208768410934
2104,46.646487621356904
2105,46.873227466355566
2106,28.1198752853226
2107,22.8994070905702
2108,23.521766885936806
2109,21.828644243934935
2110,18.682937078150214
2111,20.3693224576811
2112,16.72840448381971
2113,29.645631743097745
2114,46.267488651582255
2115,47.280608790051275
2116,46.17434711296545
2117,42.76457222221096
2118,44.179154534750296
2119,40.249916100841794
2120,40.20568276080583
2121,38.08072302752534
2122,40.70421505381746
2123,43.37094465582274
2124,35.5314543989211
2125,35.11010389835361
2126,47.76410825718633
2127,47.6686901109598
2128,47.24752261148284
2129,46.52655926642471
2130,44.74998339983194
2131,16.797131605942642
2132,19.70038980325296
2133,18.511223457198657
2134,16.86207360537503
2135,18.183248144309772
2136,18.013958388465316
2137,9.79876421787551
2138,48.01881973248956
2139,48.010818980334975
2140,15.989344486236146
2141,15.459908280852378
2142,42.771191018378374
2143,48.91765562974567
2144,48.37425583904882
2145,45.30979222360885
2146,14.624308125916604
2147,19.34205072893125
2148,15.225842395709122
2149,13.975214362356358
2150,18.21185910174126
2151,36.37664806127606
2152,40.51918174310279
2153,46.839619582506685
2154,47.485883393290955
2155,47.22073500631861
2156,13.453245388717807
2157,13.32498804723263
2158,15.333567226398948
2159,17.316061788504868
2160,17.30552726055166
2161,9.72032201265748
2162,32.60126978469759
2163,36.943741740298016
2164,47.94103488711285
2165,27.93997335115548
2166,13.454925534173835
2167,16.40235980177445
2168,22.98114581918599
2169,24.788359819396312
2170,21.083617335328714
2171,19.545409230497484
2172,14.149022727545479
2173,10.296465914252774
2174,43.5347597695228
2175,33.87689291449493
2176,37.008796817612904
2177,47.20498937417003
2178,48.45242976850482
2179,48.90305028409226
2180,20.419502897250023
2181,18.42359421201612
2182,20.706535147387534
2183,18.633423085847586
2184,16.738307227007667
2185,32.1986837510279
2186,38.99532316502567
2187,36.460098629896436
2188,47.20774333926359
2189,47.23375052794451
2190,47.34662258939021
2191,47.197227778712445
2192,46.0565468179756
2193,45.715237244626046
2194,43.68117091693773
2195,44.83865741269969
2196,41.998566429058684
2197,39.12755238788493
2198,39.74559455486407
2199,38.207924257957764
2200,34.27189907003012
2201,42.725534135509974
2202,47.46319082047449
2203,47.357231953463696
2204,46.62075879491324
2205,15.13529633803455
2206,19.436942588748366
2207,10.464704937094439
2208,37.42714392607596
2209,40.29971458770916
2210,46.283919707784094
2211,44.641774556777484
2212,23.6046160789339
2213,17.496245035900934
2214,18.803629559331732
2215,14.415246053479542
2216,8.357093379346347
2217,17.768261910565602
2218,43.29614109459259
2219,47.01191278437226
2220,47.711947930360296
2221,47.2376485053411
2222,47.00797412379934
2223,45.07843130453061
2224,14.158661479341925
2225,15.673132370820579
2226,16.921563696410626
2227,16.258199129562755
2228,9.753433082769174
2229,9.651235234159842
2230,20.417514100270495
2231,45.3943049356086
2232,46.92811959968175
2233,48.426894315925985
2234,48.48212448245861
2235,46.664582604506776
2236,43.86523325550961
2237,14.671019929891404
2238,18.889789953610332
2239,28.320420779528618
2240,16.101513126114764
2241,25.008783299935185
2242,37.38813909192565
2243,46.99526006103482
2244,48.28218930697517
2245,47.619779786817354
2246,48.39916430785056
2247,47.257202431249986
2248,44.755839870633
2249,25.832545797329573
2250,12.037332851231678
2251,20.137907416608545
2252,21.68125318569256
2253,16.493341493810547
2254,15.446848256492363
2255,12.00025278449644
2256,8.432251253387811
2257,14.024713653444595
2258,30.67143090023832
2259,34.08810190660024
2260,47.97922128906456
2261,48.560769826259815
2262,46.702236564124384
2263,29.036692302819738
2264,20.811643758851307
2265,15.38053935550385
2266,35.937962993461376
2267,47.37805941572877
2268,46.123456831062825
2269,41.11562720506349
2270,42.01689280555114
2271,42.789938237806226
2272,40.91080524459376
2273,43.099648518214416
2274,44.698373385945445
2275,44.40219479855611
2276,37.93211921342345
2277,38.14140509947773
2278,47.994559250474055
2279,47.39997240993393
2280,47.64458312291178
2281,46.920501236806295
2282,28.09534207004912
2283,25.44990703699594
2284,21.99922495158844
2285,19.21823507357933
2286,20.463377449836493
2287,22.80879417978493
2288,13.101768449229036
2289,41.59345503114975
2290,46.553837983349396
2291,27.272447478713506
2292,13.770431869440465
2293,17.168438421495736
2294,19.796225370911223
2295,19.280094290792864
2296,20.061193348297355
2297,44.26590544663668
2298,39.70780061677799
2299,48.30999202968883
2300,46.810856608154154
2301,20.130304384692348
2302,17.17226963012008
2303,14.990577020841032
2304,15.310561987966882
2305,8.8376790297115
2306,8.93274357105096
2307,37.807306580318205
2308,42.98530329958777
2309,48.47049216466603
2310,47.42074355332165
2311,48.107528690473735
2312,47.165977904074246
2313,44.3335587129589
2314,24.310055188958778
2315,47.79038879162108
2316,48.608089823770584
2317,47.436571246348336
2318,25.30870236548027
2319,15.411552108301866
2320,19.899057145345534
2321,19.949191297064434
2322,13.606211855679597
2323,8.670592478754797
2324,14.019675613269996
2325,35.936360421459405
2326,47.91619483542472
2327,48.518469880652816
2328,48.264922456634935
2329,47.74387484243457
2330,47.54153919247948
2331,41.64728341486054
2332,27.394458423801865
2333,22.398480172478113
2334,15.78511399543649
2335,19.036566527916605
2336,16.4100892298718
2337,36.39821873153497
2338,34.44282087167318
2339,33.35563974123478
2340,47.08194926141324
2341,40.21665049160388
2342,39.80129134511731
2343,40.820155713656035
2344,39.73095565036969
2345,44.10477161664766
2346,47.457956368159564
2347,47.84950567511041
2348,13.901554036672206
2349,25.24982964189598
2350,22.854571381640667
2351,16.567210884833074
2352,23.492330048328125
2353,41.16062909537347
2354,48.49949776500689
2355,48.13763332486954
2356,47.442104518363344
2357,43.56483426444581
2358,14.768338625963818
2359,20.599988496813822
2360,17.48861397844682
2361,14.74805463131131
2362,16.0389219318446
2363,11.065064652873778
2364,10.073445816700438
2365,38.248091065702816
2366,47.996679499345305
2367,47.985590796050445
2368,46.83243339219615
2369,44.05324624903343
2370,23.920054357269873
2371,14.708084182437482
2372,30.12637366256317
2373,44.08776914264138
2374,47.63592431930492
2375,47.17960310116703
2376,12.04796561151677
2377,18.585991479870945
2378,15.86101619130627
2379,16.79520663954059
2380,8.6365135164693
2381,32.126981186296575
2382,39.03258229281587
2383,48.23897574883037
2384,47.39744246342123
2385,43.6464838159487
2386,11.880685079916042
2387,18.35807482454394
2388,18.08368606501356
2389,34.18013915243129
2390,46.59202382662191
2391,48.33351103249475
2392,48.65900138969709
2393,26.883799934996652
2394,21.7719941021149
2395,21.466525462636056
2396,26.02962978387516
2397,18.872053417147775
2398,48.428517604667306
2399,47.860914779273735
2400,47.90565201407184
2401,35.36579598883826
2402,24.17611332910687
2403,22.88096562948741
2404,23.40683991284235
2405,38.53937663948346
2406,43.63830322310762
2407,46.18780223443467
2408,38.763434453862054
2409,47.71903306205235
2410,46.679692766833384
2411,37.450027600713014
2412,29.821343577783445
2413,36.07612533962345
2414,26.058231913545434
2415,27.303262313081053
2416,15.863689805714241
2417,39.19028335022663
2418,47.11297467678511
2419,45.236895172832554
2420,20.565803953682718
2421,15.600630411936958
2422,47.600581386670314
2423,46.67902526917284
2424,12.245524194691964
2425,16.436323775395156
2426,15.632936106262445
2427,17.575091066295013
2428,15.543614525670215
2429,15.19099187948915
2430,7.998157857629581
2431,8.497891648460307
2432,34.05714307730395
2433,47.93684890017225
2434,46.52785284869836
2435,22.708162342405007
2436,15.879574944174777
2437,21.48961656835393
2438,23.08841876397699
2439,16.423812135792197
2440,17.645279433681132
2441,43.88721606430922
2442,47.05425560770224
2443,47.57350214722676
2444,46.76887583800689
2445,43.60850065074189
2446,14.347591806724942
2447,18.939634024536595
2448,19.155583162001005
2449,12.764994550372162
2450,9.600701605575646
2451,13.508757795468993
2452,49.043060990661985
2453,41.09094457572455
2454,24.403730741320246
2455,30.52555837638665
2456,13.676499544313344
2457,37.42113026056833
2458,27.496179147971453
2459,47.47273835180699
2460,45.80932479718053
2461,38.39677452837027
2462,40.57588809388418
2463,41.61000812958308
2464,38.14589397903549
2465,35.77490678706574
2466,42.31324764770905
2467,43.173845644481084
2468,43.155495984459364
2469,47.451548448840796
2470,48.01182909515367
2471,47.424295718766444
2472,46.521345846440724
2473,34.82573086960107
2474,22.13051202718758
2475,26.126503820693102
2476,30.86700908579369
2477,25.10863392543503
2478,20.96463728955478
2479,15.220838249120582
2480,16.427143725245585
2481,42.235916870777594
2482,41.64297116725663
2483,45.56860806051328
2484,45.86361618618214
2485,46.96923517700315
2486,46.32060314874259
2487,28.482191848786037
2488,34.25882152831738
2489,33.83845931716054
2490,27.810623984632443
2491,27.71664737974296
2492,29.870256973133447
2493,23.569032880383112
2494,44.09957153836598
2495,40.625327814052
2496,47.532797797430824
2497,47.04074214619216
2498,47.377475585996336
2499,46.52211478078673
2500,44.20687222169732
2501,19.075723080365243
2502,12.985401268071467
2503,16.171859726843532
2504,11.41873466517796
2505,21.452098288099346
2506,44.095814906663605
2507,48.74068622560243
2508,48.52065536235038
2509,47.44740717251544
2510,45.38171809555278
2511,13.562007198219177
2512,24.134675953119178
2513,19.379995235663724
2514,18.674563804846223
2515,18.20139395506225
2516,15.981328555062422
2517,38.007715329270404
2518,35.03470714218186
2519,16.67352258472949
2520,22.613774213508552
2521,18.855454444560763
2522,19.36388748726085
2523,11.201948534158417
2524,10.494976374383816
2525,20.56764600093924
2526,37.06495040267645
2527,44.752580421587794
2528,47.64204526334656
2529,48.53676890681981
2530,48.54058323567584
2531,22.20587394683742
2532,20.844196599731276
2533,17.89562411734682
2534,23.86654850911306
2535,36.00753502580412
2536,43.87902496206951
2537,43.74400741010639
2538,45.1756405445511
2539,40.78280412822416
2540,38.306605856483316
2541,39.03830451151028
2542,41.08939937397729
2543,43.47279826672717
2544,46.13173875094321
2545,47.790698401139046
2546,47.549588289213105
2547,46.23274568534954
2548,37.86255015502
2549,31.82342429303607
2550,29.498462689305228
2551,30.268973001800877
2552,23.510556498826844
2553,32.215887763708565
2554,44.22371481932646
2555,43.87241254787203
2556,47.683294314358456
2557,48.23747211919212
2558,47.54080455977966
2559,47.201062673102626
2560,45.414017046310335
2561,30.129339565299986
2562,15.521589899656455
2563,19.7215500646589
2564,26.652011803506262
2565,19.27953324822245
2566,15.651250154377347
2567,38.92197505318604
2568,47.9353888520172
2569,44.82394862069808
2570,14.618396815673094
2571,22.3601726274048
2572,19.257021292394338
2573,16.277017596182326
2574,12.46537620764467
2575,47.989235442405786
2576,25.891688126873206
2577,11.960279220624907
2578,9.216477323377049
2579,45.083955007237776
2580,41.965725249800485
2581,47.67001988240956
2582,46.996306172125806
2583,47.16621017780703
2584,47.03176410858004
2585,44.69439020457679
2586,14.74257369929469
2587,22.311816799357945
2588,19.793537885251737
2589,19.518235987064966
2590,18.883541532129094
2591,40.79667947286073
2592,33.78594383291844
2593,43.009390183201276
2594,46.94469988804204
2595,47.094490408600194
2596,19.533742363851346
2597,22.006921926148664
2598,23.029638327832778
2599,20.053553475664753
2600,18.029981592748825
2601,17.428477457704133
2602,17.884523605773143
2603,38.246240894403975
2604,47.648104881969786
2605,45.97718745367541
2606,45.772016433986686
2607,41.06167390186567
2608,36.11473682690968
2609,41.04640859764262
2610,42.141755720102154
2611,37.77646697641936
2612,38.43168986142369
2613,43.76581163344163
2614,35.72411594690177
2615,45.119474690663985
2616,47.77256870223061
2617,43.4708059741031
2618,27.490564594331254
2619,15.008789435761031
2620,17.459957266962093
2621,27.566766000565277
2622,24.15887073322788
2623,21.981202885077995
2624,19.653912415722615
2625,20.911975664895785
2626,40.09261310290912
2627,48.25252162278887
2628,48.192022176618366
2629,46.9298620102537
2630,26.377920555541532
2631,26.58019362377747
2632,18.57865792653186
2633,19.42629744327278
2634,20.023930546794443
2635,39.27249487993775
