id,speed
1363,15.139635234901174
1364,16.641758714889306
1365,14.203210225032626
1366,12.908265115717473
1367,40.974052915938834
1368,48.25384744016169
1369,25.341232031283916
1370,26.583907599252292
1371,16.82917917829943
1372,8.678527589778904
1373,35.325407752104695
1374,46.89939298313279
1375,47.37335414539209
1376,47.969310497435565
1377,24.861936643555296
1378,18.493707998815573
1379,39.43596794356461
1380,41.42195881529592
1381,47.118989815352286
1382,17.430209242977142
1383,9.717162006312929
1384,37.828793802688985
1385,44.57144496897132
1386,42.26304458735737
1387,47.91796195940578
1388,48.068353125220206
1389,45.031346664868444
1390,13.880713077994283
1391,16.568912625100886
1392,19.209539012335988
1393,16.040230583715495
1394,16.489993457627488
1395,11.725378507577464
1396,43.38388316771497
1397,48.27535694756127
1398,48.31809186976162
1399,48.2694582022349
1400,22.534792840708953
1401,25.027316089302825
1402,45.76539532600328
1403,45.394087223776054
1404,45.426170351641254
1405,43.69011666611517
1406,43.005434119712234
1407,42.9210183438962
1408,45.75634397030266
1409,43.69243942767521
1410,45.291622166809375
1411,45.377562025708954
1412,47.04480217398767
1413,47.308450959207484
1414,11.112406717863738
1415,22.785697166463105
1416,37.78947779202148
1417,47.23128516496298
1418,47.134310712796115
1419,47.21099072364436
1420,15.27890103263573
1421,20.726685208007616
1422,19.10590463299197
1423,14.661562888176698
1424,14.867298157315322
1425,11.674949417334926
1426,10.628303683187369
1427,22.323235333517434
1428,40.634432622717085
1429,47.12627224383079
1430,47.93592709620177
1431,47.06863122480494
1432,46.706226312405605
1433,43.29594412489
1434,19.587986036089276
1435,16.048492618167348
1436,17.806707648861824
1437,20.615636930189616
1438,13.766048527917848
1439,17.96573322280164
1440,34.47993985495654
1441,45.011463747989275
1442,46.06985654802121
1443,46.61379488699086
1444,43.20806446987633
1445,23.638185442468632
1446,16.58733338740031
1447,42.26901126151168
1448,46.362170518902715
1449,44.015125058968735
1450,26.321957327385004
1451,13.584178214424941
1452,16.559717964305268
1453,17.120378203271354
1454,10.516954918441238
1455,36.49915565928828
1456,37.582021211861374
1457,48.6009357613183
1458,47.64430398396313
1459,46.62327025017411
1460,20.536812921695187
1461,15.88863253560805
1462,23.157402705557114
1463,36.79521185463697
1464,45.31950191696107
1465,47.42783342126004
1466,47.145910803913885
1467,45.58283821243533
1468,43.1544712652294
1469,42.54375629515049
1470,43.449644013407735
1471,43.251486987634024
1472,47.21758814898168
1473,46.50144254913972
1474,12.93278928601176
1475,14.445527062480743
1476,18.580750765017466
1477,12.137234556892343
1478,38.178547011411545
1479,39.409181680256594
1480,47.38626197083856
1481,47.30865913493058
1482,47.2518638479763
1483,24.660338884343997
1484,23.24949381237551
1485,25.090626794261233
1486,20.059992990114246
1487,14.882854325035217
1488,11.267271726548227
1489,10.21778045922386
1490,19.78260377056361
1491,33.7102304039487
1492,47.399722312615566
1493,46.83360349077466
1494,46.76340618798725
1495,42.731501461988564
1496,20.528294615897657
1497,18.50374977925196
1498,13.937328636612948
1499,8.837473151298303
1500,18.945129330723677
1501,35.16411293649105
1502,44.974699146153235
1503,48.359765214963595
1504,47.3593164787356
1505,45.188694871904765
1506,14.699512499239106
1507,19.048595152429026
1508,20.969202985203413
1509,18.89028611785307
1510,17.923754707257885
1511,12.8568730054564
1512,10.209699984823136
1513,37.94262143790163
1514,44.57565393045999
1515,37.52849756926187
1516,43.850090331219214
1517,20.534325763683043
1518,9.097216039602221
1519,36.45427382953271
1520,37.79303736835852
1521,47.607528849823694
1522,47.1598401013647
1523,25.033647737701052
1524,24.67192364249603
1525,22.673476669758458
1526,21.624187569458822
1527,17.68448212637904
1528,39.26131568857524
1529,29.937675991029575
1530,46.07440668313301
1531,46.96207729247029
1532,38.044319582933994
1533,42.149783207581635
1534,44.44645371325059
1535,44.30914508180575
1536,36.37519678834852
1537,48.40652302165596
1538,47.72085227047039
1539,47.936922047978435
1540,47.03007714645245
1541,45.65482844257972
1542,30.508909322820667
1543,28.06259696518232
1544,30.40481974532127
1545,28.61372601889448
1546,27.938238901469326
1547,39.999246867169695
1548,47.846681375908254
1549,48.0087698036239
1550,46.955190960406426
1551,45.12350987290275
1552,29.03611402185644
1553,21.895611297287175
1554,20.16027649144812
1555,16.493304040965334
1556,9.868861516088062
1557,20.756330624622063
1558,37.06760406489488
1559,48.38142106020048
1560,48.66590428007126
1561,47.26700231563502
1562,47.44308391240673
1563,12.702019992403308
1564,17.11399996576404
1565,10.628676367810861
1566,9.50417927968366
1567,20.847799958398245
1568,45.728276941177796
1569,47.301181875108185
1570,21.890834790719367
1571,22.128113383667387
1572,17.845464920618543
1573,17.471068150714412
1574,10.657140697595663
1575,20.17558786717894
1576,44.50873839482789
1577,42.69955479539433
1578,48.18191697312407
1579,47.98422115665885
1580,46.54166817157921
1581,43.53419269449177
1582,23.97605343479512
1583,15.545862928646725
1584,11.86342235830471
1585,11.974260162001618
1586,38.36117925630175
1587,44.773429186540454
1588,34.891126606402175
1589,36.999252536565415
1590,47.66537537072468
1591,47.17499709638327
1592,46.96575968173601
1593,39.48107182228868
1594,26.32665542238015
1595,16.07586944972679
1596,13.673980236543935
1597,35.15210803598952
1598,40.502580507037344
1599,33.9747430613631
1600,45.279014387135305
1601,45.06811503559685
1602,44.7262967477621
1603,42.325457813081975
1604,35.87016303238644
1605,37.01867817854048
1606,41.04857799297282
1607,41.18836078583788
1608,32.44271165114158
1609,47.1824387020596
1610,47.18293522185285
1611,46.262280451706296
1612,45.296014704478935
1613,17.621103522880528
1614,18.049605826553393
1615,17.40424045069336
1616,15.936110589713547
1617,36.28362443719243
1618,41.23334256928873
1619,47.78746875833927
1620,48.118672231485995
1621,46.86217881270609
1622,47.24548134121311
1623,46.1781769226193
1624,43.94109410848356
1625,23.891336277747612
1626,16.30296987360029
1627,23.10186853980461
1628,23.376602343768162
1629,15.584102250226245
1630,11.12805013118818
1631,48.03376436939335
1632,48.244017539841415
1633,46.926447366672
1634,47.20311023109428
1635,46.15792054040726
1636,42.98969812790265
1637,16.237692673801863
1638,21.254654747880426
1639,21.821666109140335
1640,17.496727029438556
1641,10.046714169566767
1642,20.12357701301693
1643,38.379621621390754
1644,42.39193695041779
1645,47.15595138921166
1646,48.06978165519722
1647,46.84538244670231
1648,16.986257661180925
1649,16.425101671984986
1650,19.356590755901763
1651,17.987131623629686
1652,10.432278786508002
1653,21.540180121477352
1654,38.42405711901866
1655,37.5547569483274
1656,48.30941350784097
1657,43.46097190533283
1658,16.693735853389473
1659,21.129756230210916
1660,20.968894703747967
1661,17.492715779444737
1662,17.188917831310395
1663,17.703085300731768
1664,16.106704118025355
1665,35.18982519701085
1666,46.80686613857312
1667,40.217072371283194
1668,25.957702050528976
1669,22.389367143416678
1670,20.910749553196073
1671,14.85001971396682
1672,39.9285436606587
1673,35.24693770527889
1674,36.24848416682548
1675,45.23978494594477
1676,47.56466354722197
1677,46.507477092953515
1678,35.703369475670605
1679,45.215934425658126
1680,45.50139315992006
1681,48.20424219033216
1682,48.38530770644869
1683,47.369236568141645
1684,37.82265324546969
1685,31.7386711402595
1686,32.5269230517403
1687,27.27307952024274
1688,30.512215310771968
1689,30.025689167307938
1690,21.786194292458486
1691,31.119626238692607
1692,44.05909386946808
1693,40.70015101669832
1694,47.137554012037874
1695,47.01207759036351
1696,45.409119139993784
1697,13.046881423347909
1698,22.16689644687907
1699,21.2419008557123
1700,44.31971010003921
1701,46.06745870382742
1702,27.818167836199112
1703,14.37469573862511
1704,16.321751741783494
1705,21.015445797671507
1706,17.746750947442617
1707,11.831066663270038
1708,22.52436273675365
1709,40.774699885770985
1710,44.5964470104273
1711,48.580333371054714
1712,48.21055863474022
1713,44.79923137997475
1714,22.449135114235503
1715,20.40733240349764
1716,18.757321384772872
1717,13.758446751703351
1718,45.430021625540085
1719,43.741045218294644
1720,48.55707017218645
1721,46.1332141741023
1722,42.4282085806157
1723,22.876474111369937
1724,16.481488388681935
1725,20.295907738726417
1726,39.277655771413784
1727,44.98651510900767
1728,48.17616445126891
1729,37.46563721005581
1730,18.404757922432786
1731,15.437149259876616
1732,42.341537901126046
1733,47.55152065774351
1734,47.591171565061686
1735,46.56772918777338
1736,42.54131435084599
1737,39.12132585254327
1738,39.6684691146984
1739,43.930431823781895
1740,42.02073498319069
1741,42.168704563361224
1742,36.48002733640805
1743,44.39248729073343
1744,34.135575487829136
1745,41.333924103882204
1746,13.765428792773713
1747,15.46615816713984
1748,21.368505827594706
1749,38.11736445965835
1750,37.77076104275756
1751,47.16323687249184
1752,48.18464914017932
1753,16.44937728998753
1754,22.39701010723126
1755,21.20296475190179
1756,20.08141379707507
1757,41.096715396255014
1758,47.22496049340525
1759,47.32131897934947
1760,47.938657434962124
1761,47.2818212109512
1762,45.1583473034499
1763,14.085323503799792
1764,17.452170992870904
1765,20.904283908919854
1766,22.488834490922166
1767,48.6386240111999
1768,47.2696793234065
1769,47.421481930540644
1770,25.052188797733482
1771,22.174739305538825
1772,20.639995845393408
1773,48.25552161585519
1774,47.42479930708591
1775,47.91503756868176
1776,46.85978506023937
1777,46.58740323998661
1778,11.100700463191242
1779,17.636337019951995
1780,19.520722506852856
1781,17.87037604832708
1782,25.622242728156216
1783,38.408311905679604
1784,42.50515867213755
1785,45.116926559539195
1786,39.21581597070566
1787,28.804170638937798
1788,24.931164359786425
1789,21.160311030906282
1790,24.048661274253433
1791,25.337640699979325
1792,20.657405299035048
1793,17.84329465489057
1794,40.477581721409486
1795,39.20354758979172
1796,35.93369765185884
1797,44.99594614107455
1798,46.048292901772676
1799,45.05593585265103
1800,45.09320673513928
1801,43.489265262652225
1802,45.41342619159006
1803,37.705219444513595
1804,38.961334796162014
1805,40.21583151986312
1806,35.89997383666698
1807,43.40892027514593
1808,43.69830078550846
1809,46.15571725958848
1810,46.32472237058533
1811,44.07040590951736
1812,43.67700421914341
1813,43.809823182976295
1814,15.1106654020003
1815,21.364407334145056
1816,22.048184281816443
1817,18.334271725084385
1818,24.286381883900695
1819,40.16140766669032
1820,42.13152284195826
1821,47.63189028914681
1822,46.7010996699724
1823,15.237100706604071
1824,17.05504774721904
1825,24.55752745006164
1826,20.064265928323543
1827,23.909373692454945
1828,24.854275408564714
1829,44.048855015162864
1830,37.38913903397939
1831,48.1378091262215
1832,45.88283819065189
1833,44.615386033427065
1834,33.3260769692146
1835,16.261251837250956
1836,20.558444712860663
1837,18.037173935426
1838,17.00115701419453
1839,17.7194859178892
1840,23.511607720196853
1841,39.46781711620035
1842,37.23830472978999
1843,45.99463128544502
1844,20.81007892523632
1845,18.833847035971495
1846,19.310711071757336
1847,10.279375458298883
1848,38.3308511862101
1849,47.45919413942051
1850,47.06109309499087
1851,45.406484999084775
1852,21.848241480856135
1853,25.07521835466126
1854,22.20293794543403
1855,20.483647683430338
1856,18.449905311920972
1857,38.85996539170735
1858,31.545957295498354
1859,48.666484045892965
1860,47.82388387264724
1861,26.867612494186133
1862,29.84317683092996
1863,26.903719209189315
1864,24.186000423183962
1865,47.095675745845604
1866,47.48639655207115
1867,46.04368217405156
1868,43.58267125228741
1869,43.60810626724093
1870,39.46230799121092
1871,37.86109093553533
1872,44.06924345672097
1873,34.81764487891802
1874,47.72288860053544
1875,47.51412470278792
1876,46.83694755627897
1877,45.052581771492896
1878,24.337023193566633
1879,21.74215006944013
1880,10.675300313811762
1881,47.22610822837657
1882,48.464743657973095
1883,47.588779941141546
1884,47.62223216775114
1885,18.711673405405953
1886,26.07033517709597
1887,21.41908137523217
1888,21.17910938860901
1889,23.864833390058525
1890,47.89532425368427
1891,17.626219887865762
1892,26.672662011892164
1893,25.5714334226629
1894,20.596487351938404
1895,14.716705466094844
1896,47.25647712641783
1897,47.93541715244703
1898,20.657306343824647
1899,20.029501047008758
1900,12.592924852111961
1901,25.057746598076452
1902,39.38027628140174
1903,48.748516454306035
1904,46.24380493894759
1905,12.732189048693822
1906,20.22619414288434
1907,20.775294866569265
1908,17.23154900167959
1909,12.192374854372334
1910,21.014700079236956
1911,48.42394505141684
1912,47.78663600159898
1913,25.55536079993714
1914,22.34321578034099
1915,21.82926233136354
1916,20.9553980727595
1917,20.55905843840132
1918,31.691939228499162
1919,41.37371742035807
1920,40.14525132047713
1921,47.443119139488395
1922,41.85893553991194
1923,38.62120007992344
1924,39.4125205795156
1925,37.60646422530902
1926,42.0207328759285
1927,44.528410865039014
1928,44.54604488574808
1929,47.26065340622208
1930,27.50781487702153
1931,14.49615122187016
1932,21.334062761503652
1933,17.936540456546492
1934,18.44767699485885
1935,19.242563797268453
1936,45.47562363852403
1937,40.416084842846985
1938,43.774128658952314
1939,47.2313233833745
1940,46.87269824720249
1941,44.751852341738974
1942,26.917301384399
1943,13.69734252344408
1944,23.8172551857739
1945,22.980334646373493
1946,13.592760814894218
1947,25.38753583717075
1948,42.84947116181323
1949,41.63855656905727
1950,48.729009734792086
1951,46.95721128839415
1952,44.431761146154194
1953,26.823394439293686
1954,15.620186734741166
1955,18.27319642817191
1956,19.552469728432932
1957,12.425965329414133
1958,10.114541686654666
1959,37.434232832163424
1960,47.68361796865099
1961,48.193799359281904
1962,47.26492249554096
1963,47.784838069671636
1964,44.93821836893088
1965,24.25863547528163
1966,16.94434223072923
1967,45.450142318900284
1968,40.96417529732786
1969,47.996480364259334
1970,44.73002657760919
1971,13.153228884308104
1972,17.304712299690816
1973,18.407243767274952
1974,17.0841822297564
1975,11.110677715726883
1976,22.70482008209918
1977,35.70399705957803
1978,46.56327206789338
1979,47.75188110864084
1980,48.0918130178395
1981,46.871569922118304
1982,42.048789237980635
1983,28.06530078030287
1984,28.89761713561258
1985,25.797439460947935
1986,20.96525083270699
1987,22.165968356768854
1988,36.31459602807495
1989,45.016219153546736
1990,47.47298292844441
1991,47.04050708240044
1992,46.21512262062315
1993,43.24701129738463
1994,39.23116303213345
1995,37.01507334679167
1996,38.60765299955817
1997,35.38104460641111
1998,47.57792656072623
1999,29.813874633988956
2000,18.71232492066386
2001,18.676806154382582
2002,19.140421514381707
2003,17.162461713062257
2004,24.677408525922317
2005,44.387166908283376
2006,41.58647891335889
2007,47.6355973130194
2008,15.170908450579814
2009,16.48767533261388
2010,20.575375073104908
2011,18.817641716616134
2012,12.600437169751075
2013,16.698585456957435
2014,20.631107104728798
2015,16.568486835734593
2016,21.22783232063436
2017,13.733004790071439
2018,30.148121305270216
2019,35.69498450058075
2020,42.946579853368036
2021,48.51787206424784
2022,47.66441950789187
2023,47.16842378331475
2024,21.21886519588534
2025,20.695346027398273
2026,23.582646996824554
2027,21.789274726109838
2028,14.269164233201321
2029,43.64585624873521
2030,36.413577142962275
2031,41.798455123840945
2032,47.26535351152239
2033,46.03412480231066
2034,16.828706236068484
2035,16.600449429734415
2036,15.717619268395838
2037,15.975177123402275
2038,8.734122477782995
2039,47.22069374533778
2040,46.626087447469764
2041,46.51080984278498
2042,26.732807430522797
2043,27.726242144420905
2044,19.883439228239943
2045,21.042356885277215
2046,42.36342898964827
2047,39.70330092182616
2048,37.27559785757808
2049,39.88481641883411
2050,37.537381469013695
2051,44.52390757019994
2052,38.61735972030628
2053,46.910449789819864
2054,47.12009239637579
2055,45.700053478288595
2056,17.577953368246476
2057,25.025855106216987
2058,22.314434653033842
2059,18.596406393988474
2060,22.43440355370331
2061,17.286731347835758
2062,12.076565621498073
2063,46.08313512801006
2064,47.045164791716374
2065,45.752350729070635
2066,17.321119662699317
2067,25.2708778956803
2068,19.237439996712045
2069,23.6707609783887
2070,11.13156437948249
2071,38.34186605808563
2072,39.08426263756973
2073,42.288081533729894
2074,46.255764508636325
2075,27.04971260888093
2076,14.254134682460142
2077,20.367477663868435
2078,18.104068260532415
2079,18.83151390359247
2080,19.455013501399318
2081,36.92615601355872
2082,47.24985517770144
2083,46.82596980405636
2084,45.37877628734801
2085,13.545526082151913
2086,21.14570926008489
2087,17.61250591210398
2088,17.195397223322512
2089,44.17068411394802
2090,41.193745513644444
2091,47.424940478628564
2092,46.781571457612735
2093,47.785153845740176
2094,44.82376900115694
2095,14.817890622907756
2096,20.080886487625836
2097,14.947136827238298
2098,18.214789846621542
2099,18.596923398402847
2100,13.008161512015224
2101,40.207119895944246
2102,46.67270510512049
2103,47.88656958143668
2104,47.12525885468944
2105,47.270756862919825
2106,28.070849954394557
2107,23.626102624732212
2108,24.533818003477226
2109,24.066311114630306
2110,19.111770955677187
2111,19.541486897445818
2112,16.55528854758877
2113,30.07653169699119
2114,45.92111528743649
2115,47.10939621188457
2116,46.525385002260144
2117,42.938254848368594
2118,43.925453086907865
2119,40.253618359061335
2120,41.18446666498679
2121,38.82753297664437
2122,41.40198576550865
2123,43.52949318127123
2124,35.61696815606286
2125,35.27356536395597
2126,48.11837547237958
2127,47.698290787833656
2128,47.29027013757567
2129,46.85558272525134
2130,44.5975299069049
2131,16.690432872929808
2132,19.44377610238946
2133,19.484610754607086
2134,16.832364281415924
2135,17.035041532037376
2136,16.882206573325718
2137,9.411736733749512
2138,47.446107025611546
2139,47.783556408276255
2140,16.760390777094273
2141,16.511746114032032
2142,42.2287380483808
2143,48.98771925231382
2144,48.269980720933766
2145,44.90460392336356
2146,14.928204580811707
2147,19.22680042485822
2148,15.803855498364964
2149,14.333843016758673
2150,17.736835582091572
2151,36.745743385606794
2152,41.43673984826133
2153,46.671920658743915
2154,47.30105651367546
2155,47.4142747706686
2156,13.661269605798248
2157,13.92076130237474
2158,16.176970306297115
2159,17.53231646267997
2160,17.73867553315387
2161,9.31901081096111
2162,31.851094800287754
2163,38.966705559872715
2164,47.78832553785053
2165,29.091717660682196
2166,14.761600710620682
2167,16.905331473373135
2168,23.892960790536897
2169,24.971347698824644
2170,22.265445004292044
2171,19.04493106627245
2172,14.238254760561443
2173,10.06793438145282
2174,43.50199571028202
2175,33.82637112136746
2176,36.96077615490137
2177,47.52802475745724
2178,48.27924342678434
2179,48.9879724326855
2180,20.06110667520939
2181,18.475100084407813
2182,21.753127316816517
2183,19.61532814474344
2184,18.102859146102663
2185,33.11173922777796
2186,38.99183892398197
2187,36.52866317717807
2188,47.66089234068483
2189,47.28735495196342
2190,47.23562779074367
2191,47.115347830617914
2192,46.347594690388256
2193,45.61117262429122
2194,43.55574996184432
2195,44.30744537538593
2196,41.76905664475012
2197,39.32998663811343
2198,39.2617016062497
2199,38.52287638664215
2200,36.3684094810344
2201,42.08495420635639
2202,47.081553107485185
2203,47.162255518247804
2204,46.95169667705312
2205,14.924108472784962
2206,19.599835585180088
2207,10.593391668954462
2208,37.88043449973813
2209,40.748469765869906
2210,46.109175172050875
2211,44.7841459153325
2212,24.992772152227996
2213,18.914907110853544
2214,18.50105775841345
2215,14.259136892604525
2216,8.31923915463203
2217,18.611867470346837
2218,43.3639818273693
2219,46.770318098787314
2220,47.76631291056483
2221,47.159662381881915
2222,47.110071920281186
2223,44.97575719133078
2224,14.413885023826575
2225,16.17248875423186
2226,17.170270395155985
2227,16.37344489159525
2228,9.987692607582671
2229,9.848917495163814
2230,21.193072423089703
2231,45.47597334068362
2232,47.32535263344399
2233,48.528638341091565
2234,48.08348324517583
2235,46.7232653747236
2236,44.36946929924312
2237,15.938681408191158
2238,20.048432668760558
2239,28.827653210935626
2240,17.098199638003447
2241,23.708269224898178
2242,36.54137831806234
2243,47.38552081092427
2244,48.48114172746949
2245,47.62242079694611
2246,48.256906595192866
2247,47.327199647446974
2248,44.2910367258322
2249,26.607758653155308
2250,12.619436849852727
2251,18.77845398858792
2252,19.77916484313739
2253,15.957029354772644
2254,15.801587293249401
2255,13.002043728890964
2256,8.21775730135501
2257,14.876770875215021
2258,32.64109282719403
2259,34.27689849870298
2260,47.97983561848907
2261,48.59960363621307
2262,46.8829054246562
2263,28.487316598218868
2264,20.206811222490703
2265,15.557993539562958
2266,36.20884074563496
2267,47.54436586834625
2268,45.69051291740142
2269,41.14264011122456
2270,42.40976925259841
2271,42.53206958628071
2272,40.38641070418672
2273,42.646642472184844
2274,44.930719683884256
2275,44.537893444908015
2276,38.2295495674706
2277,38.40062948201669
2278,48.239376621485135
2279,47.15076128720016
2280,47.641745991950295
2281,47.01294526648684
2282,27.33941464349829
2283,24.85030997030738
2284,21.124996324674303
2285,18.207628106028018
2286,19.704903815583535
2287,21.395842794244828
2288,12.77492921959377
2289,41.7771666361887
2290,46.80005032082954
2291,26.66527995676776
2292,13.568590555886018
2293,17.344052042790626
2294,20.59957862916612
2295,19.57073996188961
2296,20.249859213168488
2297,44.09772820911714
2298,40.35941225693849
2299,48.26283721519743
2300,46.82938326588123
2301,20.435043524165227
2302,17.56086164788011
2303,15.250313854429026
2304,15.74144156044169
2305,8.821846577700057
2306,9.03502796183909
2307,38.109069767805295
2308,43.67076023938324
2309,48.23321836653378
2310,47.405227586206315
2311,48.09619744519705
2312,47.399826155543096
2313,44.22658984964097
2314,24.742417723429153
2315,47.91338376874905
2316,48.524176995536166
2317,47.470633573344486
2318,26.28117777207136
2319,15.651662061695909
2320,19.048986705285994
2321,18.633952844690143
2322,14.068360917515848
2323,8.842899885545872
2324,14.688151168533924
2325,36.24118963916177
2326,48.022642989386064
2327,48.525835580931556
2328,48.37128692524313
2329,47.73395880026527
2330,47.39937973990826
2331,41.02450188631416
2332,26.37890483522515
2333,22.685942125943928
2334,15.935715740989384
2335,19.52268473557798
2336,16.415483277051575
2337,35.45723060622363
2338,34.47835120925406
2339,34.00571525781197
2340,47.113773851465176
2341,39.929089972299046
2342,39.53183017608934
2343,40.889547901565415
2344,40.110804685521174
2345,43.92294592508223
2346,47.78971844388116
2347,47.80862562523432
2348,13.812913812783
2349,25.03869938297925
2350,23.115746353217624
2351,15.901429248628418
2352,23.204867440799248
2353,41.5796656418745
2354,48.52362950297076
2355,48.252116585001644
2356,47.20066638004592
2357,43.345563890457285
2358,14.493038219361159
2359,20.325738323028602
2360,17.986407347492985
2361,14.575104490222792
2362,16.30657542921495
2363,11.06821555413687
2364,10.739875980375047
2365,38.518011618468265
2366,48.05888295559333
2367,47.83291403657792
2368,46.91422240986405
2369,43.459341535728136
2370,23.462517235977472
2371,15.203720633828135
2372,30.25840729747312
2373,44.60855292005784
2374,47.77415243123885
2375,47.42644175809085
2376,12.304328522071085
2377,18.259246193193796
2378,15.329421267582536
2379,16.24187357233721
2380,7.883450776922794
2381,32.0637353315659
2382,39.231047700020916
2383,48.3169170643895
2384,47.15464430645773
2385,43.09817112625665
2386,12.387836275159433
2387,17.474903853135988
2388,17.80997497738432
2389,34.63497113022735
2390,46.28091229325083
2391,48.25863012189162
2392,48.527203726660055
2393,26.38446215635842
2394,21.73495653043181
2395,20.938482764160344
2396,26.383723261516383
2397,18.96849534858294
2398,47.93700307674133
2399,47.67443435434554
2400,47.421332054740084
2401,31.954145001103562
2402,28.842096415271378
2403,27.481520239962382
2404,24.39354359483831
2405,37.58705189954328
2406,42.11184399453979
2407,45.91774364183999
2408,38.461390220486315
2409,47.750144900204916
2410,46.70279056181899
2411,37.31985203753484
2412,27.39224018254152
2413,33.97569893695406
2414,23.73094186112399
2415,26.0453003624603
2416,15.208024281889625
2417,39.65322787538604
2418,47.142150829512126
2419,45.409533027480855
2420,21.97578934845021
2421,14.695162312402912
2422,47.559853049319486
2423,46.813348900613846
2424,12.868715106086535
2425,17.23938249860037
2426,15.700834357868759
2427,18.066241743012487
2428,15.669747279680136
2429,14.872523147969325
2430,8.249989265053989
2431,8.355825364394903
2432,34.27854289440241
2433,47.519149672399635
2434,46.77387881543711
2435,22.41400110598066
2436,15.96563562468549
2437,21.695575287951115
2438,23.68570633158035
2439,16.70558329413754
2440,17.885858538751744
2441,43.53309472253989
2442,46.94840943969058
2443,47.58202330982993
2444,46.883699978656864
2445,43.4390111587264
2446,15.201680667075077
2447,18.995125131816636
2448,19.134936253570164
2449,13.172976592626181
2450,10.422208935986747
2451,14.347324189714103
2452,48.6677725067168
2453,40.0594197914335
2454,22.88424507732131
2455,31.02124095546504
2456,13.939782632861608
2457,37.62101429389904
2458,25.794702883369784
2459,47.11184064455876
2460,45.3654583682003
2461,37.9223622567265
2462,41.19597325432309
2463,41.71836262983704
2464,37.35397576776288
2465,35.42620909798689
2466,42.67293980252221
2467,43.505267290674276
2468,43.65277309294217
2469,47.956420122162704
2470,48.041816258681635
2471,47.38078696941756
2472,46.51837630372473
2473,36.66272572186176
2474,24.472996285506227
2475,27.729202956161902
2476,32.49389564383425
2477,26.297490018266505
2478,21.732079587594335
2479,15.456903916197202
2480,15.952990638970654
2481,41.62727326880484
2482,41.89748651653933
2483,46.56088206955868
2484,46.16305828896631
2485,47.04295653248801
2486,45.995679423371755
2487,28.349229267607015
2488,33.27061578662079
2489,32.21019820812689
2490,28.116064850459473
2491,28.78934843465425
2492,30.200872020039316
2493,22.966148059015097
2494,43.73009590826608
2495,39.837676506741246
2496,47.5166155306149
2497,47.012510630567185
2498,47.50525974240702
2499,46.59464854117863
2500,43.85339963536478
2501,20.005041817362237
2502,13.187985000601243
2503,16.45352536568638
2504,10.4493848850535
2505,22.129767376159705
2506,44.08624824018724
2507,48.71992260846577
2508,48.41018323409981
2509,47.5828447323647
2510,45.0512844640824
2511,13.778509143927167
2512,24.53964333583026
2513,20.331482137548463
2514,18.406101647038923
2515,18.261656596287153
2516,16.79342004309669
2517,37.317172565577366
2518,34.69444998271254
2519,16.92843851825681
2520,23.159463878623665
2521,19.49052205077067
2522,19.52633234405072
2523,11.184837719673643
2524,9.572193539289131
2525,20.106779551774842
2526,37.424667353606125
2527,45.00351214912763
2528,47.094907021191666
2529,48.296608512390435
2530,48.4447951472139
2531,22.92754337694262
2532,21.017000858022616
2533,16.353318304291786
2534,22.805042474856815
2535,35.102932199890994
2536,44.056094625964285
2537,44.77522911427537
2538,45.19789354806134
2539,41.179931174726114
2540,38.85029938503663
2541,38.33795708614301
2542,41.186669160158225
2543,43.64266562581698
2544,46.98570629213557
2545,48.71809105392968
2546,47.51734210491891
2547,46.09833857682308
2548,39.31277102827392
2549,30.59065990390912
2550,28.83538453583934
2551,29.20537394599704
2552,21.93361844520694
2553,32.598124554948
2554,43.42077915331538
2555,43.57305053734739
2556,48.015904951883996
2557,48.121831088961756
2558,47.235917125907164
2559,47.30439063341942
2560,44.99443203953112
2561,29.763768882690655
2562,14.67679090331702
2563,19.5793766424708
2564,26.26717613109013
2565,18.859538314641554
2566,15.597478760886949
2567,39.359421825561206
2568,47.38113644105084
2569,44.47619281640838
2570,15.013882416369839
2571,22.51277867264179
2572,19.90744861353702
2573,16.5920808007534
2574,12.457210960637823
2575,48.2174718565823
2576,25.872363161013986
2577,12.764861954232906
2578,9.34381611930697
2579,44.914361198619595
2580,41.869298924672194
2581,47.76217166684141
2582,47.0798748132242
2583,47.073763546469095
2584,46.984519881451284
2585,44.40194976710269
2586,16.24144664739657
2587,23.753521796480324
2588,20.029449209687655
2589,19.645104493805214
2590,18.689567032537134
2591,41.83287942864841
2592,33.92581815685506
2593,44.07778176103127
2594,47.15187211012991
2595,47.222236570086686
2596,20.516928443207796
2597,22.96723464783167
2598,23.69915852412079
2599,19.94908991106811
2600,18.613697633284637
2601,16.205573403479633
2602,17.55060611875801
2603,39.04448834738504
2604,47.59636202228953
2605,46.33667357741606
2606,45.86868025421489
2607,40.90213539451315
2608,35.91072258937161
2609,40.90234876363602
2610,41.85037513487621
2611,37.77914827674803
2612,38.078783455953264
2613,43.795689152846506
2614,35.93427944461447
2615,45.1235373207523
2616,48.00387905578759
2617,44.04862320437726
2618,27.337259176509715
2619,14.908833566912268
2620,17.451200777723543
2621,26.992057559143984
2622,25.111528642321485
2623,21.578249028767303
2624,19.828556585813303
2625,19.247638912354745
2626,39.928465456250294
2627,48.33824977368754
2628,47.94710001835438
2629,47.060174838039266
2630,26.059296638525105
2631,24.952117609009193
2632,18.042765583986885
2633,19.13505815218957
2634,18.962204133566207
